Business Id,Transaction ID,Transaction date,Transaction type,Amount,Created date,Created user,Account,A/R paid,A/P paid,Due date,Open balance,Customer name,Vendor name,Product_Service,Quantity,Rate,Credit,Debit,Payment method
2,1015,2024-05-07,Expense,2520.17,2024-02-11,Admin,Expenses,--,Unpaid,2024-12-06,35.49,--,Professional Industries Inc,--,--,--,--,2520.17,American Express
3,1016,2024-07-27,Payment,2882.13,2024-07-17,Manager,Accounts Receivable (A/R),Unpaid,--,2024-02-06,2829.34,Michael Rodriguez,--,Data Analytics,16,71.48,2882.13,--,Mastercard
2,1017,2024-05-19,Invoice,1377.85,2024-12-19,Admin,Bank Account,--,Unpaid,2024-12-08,85.60,William Brown,--,Hardware Support,4,98.43,1377.85,--,Mastercard
3,1018,2024-05-23,Credit Card Credit,3461.76,2024-02-21,Manager,Bank Account,--,Paid,2024-04-05,1655.35,--,--,--,--,--,--,--,Check
3,1019,2024-11-27,Expense,1930.76,2024-04-25,Admin,Accounts Receivable (A/R),--,Unpaid,2024-09-23,698.52,--,Premier Partners Inc,Cloud Storage,19,31.32,--,1930.76,Wire Transfer
3,1020,2024-08-04,Expense,1090.57,2024-11-07,Staff,Expenses,Paid,--,2024-08-26,60.67,--,Premier Partners Inc,Hardware Support,5,107.52,--,1090.57,Check
3,1021,2024-01-13,Expense,382.91,2024-05-27,Admin,Accounts Payable (A/P),--,Paid,2024-01-14,131.92,--,Professional Partners Inc,Hardware Support,3,112.82,--,382.91,Visa
1,1022,2024-03-25,Invoice,4932.07,2024-11-24,Staff,Expenses,Unpaid,Unpaid,2024-08-28,4523.28,Linda Johnson,--,Cloud Storage,13,81.37,4932.07,--,Wire Transfer
2,1023,2024-09-05,Bill,3302.32,2024-12-08,Admin,Accounts Receivable (A/R),Unpaid,Unpaid,2024-11-24,1797.93,--,Premier Services Inc,Data Analytics,18,82.06,--,3302.32,Mastercard
1,1024,2024-01-26,Bill,2357.06,2024-11-14,Staff,Accounts Receivable (A/R),Paid,Paid,2024-02-04,1399.96,--,Professional Partners Inc,Technical Support,15,123.58,--,2357.06,Visa
1,1025,2024-01-05,Bill,3728.65,2024-09-10,Admin,Bank Account,--,--,2024-11-27,1195.65,--,Standard Solutions Inc,Data Analytics,10,176.49,--,3728.65,Wire Transfer
3,1026,2024-03-21,Bill,2126.45,2024-11-14,Staff,Expenses,Paid,Unpaid,2024-11-22,810.50,--,Standard Supplies Inc,Data Analytics,17,70.56,--,2126.45,Check
2,1027,2024-04-28,Credit Card Credit,831.17,2024-04-10,Staff,Accounts Payable (A/P),Unpaid,Paid,2024-09-14,804.39,--,--,Data Analytics,18,110.70,--,--,Check
2,1028,2024-02-18,Bill,1349.48,2024-12-27,Admin,Accounts Receivable (A/R),Unpaid,Unpaid,2024-11-20,813.63,--,Acme Supplies Inc,Cloud Storage,3,45.75,--,1349.48,Wire Transfer
2,1029,2024-05-01,Expense,1163.38,2024-04-07,Staff,Accounts Receivable (A/R),--,Unpaid,2024-04-23,703.15,--,Global Services Inc,--,--,--,--,1163.38,Mastercard
2,1030,2024-08-18,Credit Card Credit,4584.12,2024-11-12,Manager,Bank Account,Unpaid,--,2024-08-15,452.03,--,--,Hardware Support,16,154.71,--,--,American Express
3,1031,2024-03-01,Bill,1916.45,2024-05-18,Staff,Expenses,Unpaid,Paid,2024-04-11,440.82,--,Quality Supplies Inc,Software License,19,168.34,--,1916.45,Check
3,1032,2024-11-24,Expense,3307.58,2024-08-15,Admin,Bank Account,Paid,Paid,2024-12-18,1615.14,--,Global Supplies Inc,Cloud Storage,18,198.16,--,3307.58,Visa
3,1033,2024-01-25,Expense,265.74,2024-01-14,Admin,Accounts Payable (A/P),Paid,--,2024-03-01,58.12,--,Quality Industries Inc,--,--,--,--,265.74,Check
2,1034,2024-11-16,Payment,396.21,2024-01-01,Staff,Expenses,Paid,Paid,2024-09-24,108.85,David Garcia,--,Data Analytics,10,13.26,396.21,--,Check
1,1035,2024-10-17,Bill,624.38,2024-05-27,Manager,Bank Account,Unpaid,Paid,2024-06-13,286.59,--,Standard Industries Inc,Software License,8,198.14,--,624.38,Mastercard
1,1036,2024-02-13,Payment,3451.80,2024-07-13,Staff,Expenses,Paid,--,2024-01-23,591.58,John Rodriguez,--,Technical Support,16,170.61,3451.80,--,American Express
1,1037,2024-04-07,Expense,4888.91,2024-12-19,Manager,Bank Account,Paid,Paid,2024-11-09,4396.66,--,Standard Industries Inc,--,--,--,--,4888.91,Wire Transfer
3,1038,2024-03-25,Invoice,978.84,2024-12-27,Manager,Accounts Receivable (A/R),Unpaid,Paid,2024-10-08,554.70,Barbara Williams,--,Software License,13,138.64,978.84,--,Wire Transfer
3,1039,2024-02-17,Payment,1980.85,2024-12-12,Admin,Accounts Receivable (A/R),Unpaid,Paid,2024-02-11,1198.75,William Johnson,--,Technical Support,20,191.42,1980.85,--,Check
2,1040,2024-08-08,Payment,245.17,2024-06-18,Manager,Expenses,Paid,--,2024-10-22,93.18,Michael Martinez,--,--,--,--,245.17,--,Wire Transfer
1,1041,2024-07-23,Payment,4010.47,2024-11-05,Staff,Expenses,Unpaid,Unpaid,2024-02-03,20.84,Elizabeth Jones,--,Hardware Support,10,94.50,4010.47,--,American Express
3,1042,2024-09-14,Invoice,749.28,2024-02-01,Admin,Bank Account,--,Paid,2024-10-20,587.77,Mary Rodriguez,--,Data Analytics,13,12.34,749.28,--,Check
3,1043,2024-04-19,Credit Card Credit,3917.93,2024-09-06,Staff,Expenses,Paid,Paid,2024-05-10,1051.60,--,--,--,--,--,--,--,Mastercard
1,1044,2024-06-09,Invoice,919.32,2024-04-24,Staff,Expenses,--,--,2024-04-15,98.34,Patricia Johnson,--,Cloud Storage,10,11.29,919.32,--,Check
2,1045,2024-08-11,Payment,4223.91,2024-07-27,Staff,Accounts Payable (A/P),Unpaid,Unpaid,2024-10-23,848.38,William Brown,--,--,--,--,4223.91,--,American Express
3,1046,2024-08-19,Bill,4826.42,2024-04-11,Manager,Bank Account,Unpaid,Unpaid,2024-02-19,964.32,--,Global Services Inc,Technical Support,18,44.19,--,4826.42,Wire Transfer
1,1047,2024-08-26,Invoice,4769.72,2024-05-27,Staff,Accounts Receivable (A/R),Unpaid,--,2024-08-05,3020.84,David Martinez,--,--,--,--,4769.72,--,Mastercard
1,1048,2024-08-20,Payment,3327.45,2024-08-19,Manager,Expenses,--,Paid,2024-06-23,2979.74,Elizabeth Jones,--,Cloud Storage,18,122.83,3327.45,--,Visa
3,1049,2024-10-02,Invoice,3867.87,2024-10-21,Staff,Expenses,Unpaid,Unpaid,2024-02-01,381.40,Barbara Johnson,--,Software License,8,107.03,3867.87,--,Wire Transfer
2,1050,2024-08-25,Expense,2944.54,2024-11-19,Staff,Accounts Payable (A/P),Unpaid,Paid,2024-08-04,869.91,--,Premier Industries Inc,Hardware Support,3,32.05,--,2944.54,Mastercard
3,1051,2024-08-12,Payment,1628.26,2024-08-04,Manager,Expenses,Unpaid,Paid,2024-05-02,1319.20,Michael Jones,--,--,--,--,1628.26,--,Visa
3,1052,2024-04-17,Invoice,4260.98,2024-03-18,Admin,Bank Account,--,Unpaid,2024-08-08,3399.22,John Martinez,--,Software License,6,45.41,4260.98,--,Check
2,1053,2024-10-14,Credit Card Credit,243.04,2024-07-01,Staff,Accounts Payable (A/P),Paid,Unpaid,2024-12-26,193.46,--,--,Software License,19,29.33,--,--,Wire Transfer
3,1054,2024-08-17,Bill,1892.39,2024-11-11,Staff,Expenses,--,Unpaid,2024-10-04,658.41,--,Standard Industries Inc,Hardware Support,15,127.30,--,1892.39,American Express
1,1055,2024-05-04,Expense,2991.82,2024-03-12,Staff,Accounts Payable (A/P),--,Unpaid,2024-07-20,412.47,--,Global Supplies Inc,Consulting Services,13,90.38,--,2991.82,Check
1,1056,2024-09-06,Expense,3497.82,2024-08-10,Admin,Accounts Payable (A/P),Unpaid,Unpaid,2024-10-02,3027.44,--,Quality Services Inc,--,--,--,--,3497.82,Visa
3,1057,2024-09-21,Credit Card Credit,769.02,2024-08-14,Staff,Expenses,Unpaid,--,2024-08-16,128.62,--,--,--,--,--,--,--,Wire Transfer
1,1058,2024-09-10,Invoice,3999.82,2024-03-25,Manager,Expenses,--,--,2024-02-19,456.81,Robert Johnson,--,Hardware Support,18,166.42,3999.82,--,American Express
2,1059,2024-09-07,Expense,4130.79,2024-07-04,Staff,Accounts Payable (A/P),Unpaid,Paid,2024-08-09,1439.90,--,Premier Industries Inc,--,--,--,--,4130.79,Visa
1,1060,2024-12-19,Credit Card Credit,4339.92,2024-12-12,Staff,Expenses,Paid,--,2024-03-26,896.71,--,--,Software License,7,163.03,--,--,Wire Transfer
3,1061,2024-05-10,Payment,2708.18,2024-10-09,Staff,Accounts Receivable (A/R),Paid,Unpaid,2024-01-09,2348.12,John Rodriguez,--,Hardware Support,5,143.27,2708.18,--,Mastercard
3,1062,2024-07-16,Bill,816.59,2024-03-19,Staff,Bank Account,--,Unpaid,2024-07-15,61.67,--,Global Services Inc,--,--,--,--,816.59,Visa
2,1063,2024-08-11,Credit Card Credit,2626.51,2024-10-01,Staff,Accounts Receivable (A/R),--,Unpaid,2024-11-22,1831.43,--,--,Hardware Support,3,161.18,--,--,Check
2,1064,2024-06-18,Bill,4843.83,2024-10-05,Staff,Expenses,Unpaid,--,2024-01-02,482.32,--,Global Services Inc,Hardware Support,15,13.09,--,4843.83,Mastercard
2,1065,2024-04-23,Credit Card Credit,2336.94,2024-03-21,Manager,Accounts Payable (A/P),Unpaid,Paid,2024-11-12,585.14,--,--,--,--,--,--,--,American Express
1,1066,2024-07-21,Bill,353.76,2024-02-23,Admin,Accounts Receivable (A/R),Paid,Unpaid,2024-02-05,210.02,--,Premier Partners Inc,Technical Support,17,139.20,--,353.76,Visa
2,1067,2024-12-05,Invoice,3508.43,2024-08-03,Admin,Expenses,Paid,--,2024-02-04,1099.37,David Johnson,--,--,--,--,3508.43,--,American Express
3,1068,2024-11-05,Bill,1975.33,2024-02-17,Staff,Accounts Receivable (A/R),--,--,2024-03-15,693.71,--,Global Solutions Inc,--,--,--,--,1975.33,Mastercard
1,1069,2024-02-05,Bill,4607.48,2024-02-19,Staff,Expenses,Unpaid,Unpaid,2024-06-26,644.26,--,Global Supplies Inc,Software License,9,132.48,--,4607.48,Mastercard
1,1070,2024-11-10,Expense,3044.90,2024-04-17,Staff,Accounts Payable (A/P),--,Unpaid,2024-05-21,166.16,--,Acme Partners Inc,Technical Support,8,104.03,--,3044.90,Visa
2,1071,2024-06-05,Bill,2547.95,2024-07-28,Staff,Expenses,Unpaid,--,2024-11-06,1943.39,--,Quality Supplies Inc,Consulting Services,3,13.17,--,2547.95,Visa
2,1072,2024-09-10,Invoice,1384.71,2024-11-23,Staff,Expenses,Unpaid,--,2024-07-03,886.96,Mary Martinez,--,--,--,--,1384.71,--,Wire Transfer
1,1073,2024-03-18,Expense,848.13,2024-06-13,Staff,Accounts Receivable (A/R),Unpaid,--,2024-07-24,808.63,--,Premier Supplies Inc,Data Analytics,8,21.00,--,848.13,Visa
2,1074,2024-11-24,Credit Card Credit,668.33,2024-11-24,Admin,Accounts Receivable (A/R),Paid,--,2024-03-23,7.59,--,--,Consulting Services,16,191.07,--,--,Wire Transfer
1,1075,2024-12-25,Expense,3936.64,2024-05-24,Admin,Accounts Receivable (A/R),Unpaid,Unpaid,2024-05-17,251.44,--,Acme Partners Inc,Hardware Support,19,129.23,--,3936.64,Check
1,1076,2024-06-06,Credit Card Credit,2602.83,2024-05-25,Admin,Accounts Receivable (A/R),Paid,--,2024-09-01,114.62,--,--,Data Analytics,1,56.46,--,--,Check
3,1077,2024-12-24,Payment,1976.60,2024-11-14,Admin,Bank Account,Paid,Unpaid,2024-12-11,536.17,John Johnson,--,Consulting Services,3,118.59,1976.60,--,Visa
1,1078,2024-07-03,Expense,3399.30,2024-08-28,Manager,Bank Account,Unpaid,Paid,2024-09-15,27.09,--,Acme Supplies Inc,Data Analytics,7,65.40,--,3399.30,American Express
1,1079,2024-12-18,Expense,1288.66,2024-04-05,Admin,Expenses,Paid,Paid,2024-09-12,819.51,--,Acme Partners Inc,Cloud Storage,1,190.69,--,1288.66,Visa
1,1080,2024-04-17,Credit Card Credit,4260.13,2024-04-14,Manager,Accounts Receivable (A/R),Paid,--,2024-05-03,187.02,--,--,--,--,--,--,--,Mastercard
1,1081,2024-10-04,Expense,2123.98,2024-09-05,Staff,Expenses,Paid,--,2024-10-02,923.89,--,Acme Partners Inc,Technical Support,5,54.99,--,2123.98,American Express
3,1082,2024-06-11,Payment,4637.61,2024-08-09,Admin,Accounts Receivable (A/R),Paid,Paid,2024-10-04,720.73,Barbara Davis,--,--,--,--,4637.61,--,Mastercard
2,1083,2024-04-15,Credit Card Credit,2383.67,2024-05-15,Manager,Accounts Receivable (A/R),Paid,Paid,2024-11-10,1969.83,--,--,Data Analytics,20,17.66,--,--,American Express
2,1084,2024-09-02,Bill,546.94,2024-11-10,Manager,Accounts Payable (A/P),Paid,Unpaid,2024-08-18,409.16,--,Quality Services Inc,--,--,--,--,546.94,Mastercard
1,1085,2024-03-07,Invoice,2364.01,2024-07-12,Staff,Accounts Receivable (A/R),--,--,2024-05-27,177.27,John Miller,--,Consulting Services,3,47.57,2364.01,--,Check
1,1086,2024-03-19,Bill,550.70,2024-07-27,Staff,Expenses,Unpaid,Paid,2024-07-22,234.96,--,Acme Supplies Inc,Cloud Storage,12,50.80,--,550.70,Mastercard
3,1087,2024-04-21,Payment,1471.29,2024-05-16,Manager,Expenses,Paid,Paid,2024-05-13,201.91,John Johnson,--,Data Analytics,7,132.10,1471.29,--,Wire Transfer
2,1088,2024-12-12,Bill,3190.70,2024-08-18,Manager,Bank Account,--,--,2024-06-13,862.88,--,Premier Partners Inc,--,--,--,--,3190.70,Visa
2,1089,2024-01-26,Payment,3025.87,2024-08-17,Manager,Accounts Payable (A/P),Paid,Paid,2024-04-22,729.70,William Johnson,--,--,--,--,3025.87,--,Wire Transfer
2,1090,2024-03-06,Invoice,3843.84,2024-04-19,Manager,Bank Account,--,Paid,2024-12-23,1351.81,Robert Johnson,--,Cloud Storage,19,117.09,3843.84,--,Wire Transfer
2,1091,2024-01-03,Bill,4199.81,2024-01-08,Staff,Accounts Payable (A/P),Paid,--,2024-08-01,1393.22,--,Professional Solutions Inc,Software License,20,48.28,--,4199.81,Mastercard
3,1092,2024-12-05,Payment,3612.99,2024-02-28,Staff,Bank Account,Paid,Unpaid,2024-12-22,1429.28,Linda Williams,--,Software License,4,73.95,3612.99,--,American Express
3,1093,2024-08-21,Bill,4881.72,2024-06-06,Staff,Bank Account,Paid,--,2024-10-27,856.02,--,Acme Partners Inc,--,--,--,--,4881.72,American Express
3,1094,2024-07-28,Payment,724.01,2024-10-02,Admin,Bank Account,--,Paid,2024-11-19,75.38,Mary Smith,--,Technical Support,16,36.72,724.01,--,Visa
3,1095,2024-11-21,Bill,1799.37,2024-12-11,Manager,Accounts Receivable (A/R),Unpaid,Paid,2024-04-23,121.99,--,Global Services Inc,Consulting Services,9,159.53,--,1799.37,Visa
2,1096,2024-08-13,Invoice,1991.09,2024-06-18,Manager,Accounts Receivable (A/R),Unpaid,--,2024-11-25,1368.20,Mary Smith,--,Software License,6,95.74,1991.09,--,Visa
1,1097,2024-06-06,Payment,198.38,2024-07-06,Staff,Accounts Receivable (A/R),--,Paid,2024-06-20,195.46,David Martinez,--,--,--,--,198.38,--,Check
1,1098,2024-01-04,Invoice,2213.48,2024-06-07,Admin,Expenses,--,--,2024-12-24,1195.56,John Johnson,--,Cloud Storage,10,66.51,2213.48,--,Visa
1,1099,2024-01-12,Invoice,2025.22,2024-01-14,Admin,Bank Account,--,--,2024-10-16,404.39,Mary Davis,--,--,--,--,2025.22,--,Visa
2,1100,2024-02-10,Bill,937.08,2024-07-16,Manager,Bank Account,Paid,--,2024-09-13,173.25,--,Quality Supplies Inc,--,--,--,--,937.08,Check
2,1101,2024-04-27,Payment,1014.26,2024-05-19,Admin,Accounts Payable (A/P),--,--,2024-02-03,677.67,Mary Martinez,--,Cloud Storage,18,88.66,1014.26,--,Wire Transfer
2,1102,2024-09-22,Bill,2812.65,2024-08-19,Admin,Expenses,Unpaid,Paid,2024-07-28,2009.09,--,Quality Supplies Inc,--,--,--,--,2812.65,Wire Transfer
1,1103,2024-02-25,Expense,4512.23,2024-08-06,Admin,Accounts Payable (A/P),Paid,Paid,2024-01-14,353.62,--,Premier Industries Inc,Data Analytics,14,48.36,--,4512.23,Mastercard
1,1104,2024-02-13,Expense,1363.64,2024-09-13,Staff,Bank Account,Unpaid,--,2024-08-28,16.86,--,Acme Partners Inc,--,--,--,--,1363.64,Wire Transfer
1,1105,2024-10-19,Expense,2660.55,2024-10-25,Admin,Accounts Receivable (A/R),--,Paid,2024-05-28,1425.08,--,Quality Supplies Inc,Software License,12,176.80,--,2660.55,American Express
1,1106,2024-03-09,Credit Card Credit,3308.46,2024-07-05,Staff,Expenses,Paid,Unpaid,2024-06-23,786.02,--,--,Cloud Storage,16,184.96,--,--,American Express
3,1107,2024-11-04,Invoice,1755.54,2024-04-05,Manager,Expenses,Unpaid,Unpaid,2024-12-14,1062.07,Linda Miller,--,Cloud Storage,3,45.71,1755.54,--,Mastercard
2,1108,2024-01-17,Credit Card Credit,3730.63,2024-03-03,Manager,Expenses,Paid,--,2024-10-01,648.15,--,--,--,--,--,--,--,Mastercard
3,1109,2024-04-09,Invoice,1322.50,2024-06-27,Manager,Expenses,--,Paid,2024-11-01,319.96,Michael Jones,--,Hardware Support,16,122.87,1322.50,--,Mastercard
2,1110,2024-12-27,Credit Card Credit,2975.71,2024-12-03,Manager,Accounts Receivable (A/R),Unpaid,Paid,2024-03-28,1702.88,--,--,Software License,7,172.85,--,--,Mastercard
1,1111,2024-08-05,Bill,1418.51,2024-11-06,Staff,Accounts Receivable (A/R),Paid,Unpaid,2024-10-26,1337.66,--,Quality Supplies Inc,Technical Support,9,90.52,--,1418.51,Check
3,1112,2024-10-13,Payment,2349.09,2024-10-04,Admin,Bank Account,--,--,2024-10-20,664.03,Robert Williams,--,Technical Support,4,101.53,2349.09,--,American Express
3,1113,2024-05-07,Payment,3238.91,2024-03-17,Admin,Accounts Receivable (A/R),--,Unpaid,2024-11-11,2204.91,Patricia Johnson,--,Technical Support,1,134.53,3238.91,--,American Express
3,1114,2024-12-19,Payment,4543.87,2024-04-11,Staff,Accounts Payable (A/P),--,--,2024-11-26,2161.68,Elizabeth Rodriguez,--,Consulting Services,12,106.39,4543.87,--,Mastercard
2,1115,2024-12-26,Expense,987.57,2024-09-25,Admin,Bank Account,--,Paid,2024-04-12,220.55,--,Standard Industries Inc,Technical Support,10,89.89,--,987.57,American Express
2,1116,2024-01-28,Payment,1376.74,2024-11-19,Staff,Accounts Receivable (A/R),Unpaid,Paid,2024-09-04,1194.32,Jennifer Garcia,--,Consulting Services,13,110.67,1376.74,--,Check
2,1117,2024-07-19,Invoice,4367.16,2024-08-05,Manager,Accounts Payable (A/P),Paid,Unpaid,2024-06-21,4308.82,John Johnson,--,Software License,11,130.55,4367.16,--,Visa
1,1118,2024-10-25,Credit Card Credit,1440.29,2024-03-16,Admin,Accounts Payable (A/P),--,Unpaid,2024-11-14,581.00,--,--,--,--,--,--,--,Check
2,1119,2024-01-11,Credit Card Credit,122.88,2024-09-07,Admin,Accounts Receivable (A/R),--,--,2024-04-08,85.22,--,--,Technical Support,12,69.30,--,--,Visa
1,1120,2024-05-10,Credit Card Credit,2566.35,2024-08-24,Staff,Bank Account,Unpaid,--,2024-03-11,2556.44,--,--,Consulting Services,16,78.26,--,--,Mastercard
3,1121,2024-03-07,Bill,4745.61,2024-12-01,Staff,Accounts Payable (A/P),Paid,Unpaid,2024-12-21,3759.13,--,Standard Solutions Inc,Software License,13,176.54,--,4745.61,American Express
3,1122,2024-02-21,Expense,3153.36,2024-01-02,Staff,Accounts Receivable (A/R),Unpaid,Unpaid,2024-07-04,1725.78,--,Quality Supplies Inc,--,--,--,--,3153.36,Check
2,1123,2024-11-04,Bill,1106.93,2024-11-17,Manager,Accounts Payable (A/P),Unpaid,Paid,2024-09-24,683.75,--,Global Supplies Inc,Hardware Support,10,31.66,--,1106.93,Visa
3,1124,2024-04-12,Credit Card Credit,1073.37,2024-12-14,Manager,Accounts Payable (A/P),Paid,--,2024-08-07,738.70,--,--,Hardware Support,16,72.81,--,--,Visa
3,1125,2024-08-05,Invoice,3391.00,2024-02-25,Staff,Accounts Receivable (A/R),--,--,2024-02-09,2184.95,Barbara Martinez,--,--,--,--,3391.00,--,Check
1,1126,2024-05-12,Payment,1394.21,2024-11-11,Manager,Accounts Receivable (A/R),Paid,Paid,2024-01-28,192.95,James Brown,--,Software License,6,72.45,1394.21,--,Check
1,1127,2024-02-13,Expense,1414.72,2024-07-15,Manager,Expenses,--,Unpaid,2024-07-21,1253.61,--,Acme Partners Inc,Hardware Support,6,31.48,--,1414.72,Visa
3,1128,2024-08-06,Bill,608.19,2024-10-13,Manager,Accounts Receivable (A/R),--,--,2024-03-16,559.78,--,Global Solutions Inc,Data Analytics,4,178.64,--,608.19,Check
3,1129,2024-09-25,Invoice,410.35,2024-12-19,Staff,Accounts Payable (A/P),--,Unpaid,2024-09-17,282.42,John Johnson,--,Technical Support,20,28.10,410.35,--,Mastercard
1,1130,2024-09-20,Credit Card Credit,1794.17,2024-01-01,Staff,Accounts Payable (A/P),--,Unpaid,2024-08-28,296.76,--,--,Cloud Storage,16,70.92,--,--,American Express
2,1131,2024-04-03,Payment,346.72,2024-08-15,Staff,Expenses,Paid,Unpaid,2024-08-11,41.16,Robert Johnson,--,Cloud Storage,16,151.60,346.72,--,Visa
1,1132,2024-10-20,Invoice,2076.85,2024-11-10,Staff,Accounts Payable (A/P),--,--,2024-08-11,754.61,Robert Johnson,--,Consulting Services,2,165.15,2076.85,--,Check
3,1133,2024-06-23,Payment,2844.74,2024-08-04,Admin,Accounts Payable (A/P),Paid,Unpaid,2024-06-27,1802.60,James Smith,--,Technical Support,10,114.06,2844.74,--,American Express
3,1134,2024-12-14,Invoice,324.31,2024-02-09,Staff,Accounts Payable (A/P),Paid,Paid,2024-07-07,148.23,James Davis,--,Technical Support,7,146.19,324.31,--,Visa
3,1135,2024-02-25,Credit Card Credit,327.85,2024-08-15,Staff,Accounts Payable (A/P),Unpaid,Paid,2024-09-24,15.92,--,--,Technical Support,14,169.38,--,--,Check
3,1136,2024-03-04,Expense,3927.30,2024-07-22,Staff,Bank Account,--,Unpaid,2024-07-20,3597.05,--,Global Services Inc,Software License,8,61.98,--,3927.30,American Express
3,1137,2024-12-17,Payment,2318.94,2024-05-27,Staff,Bank Account,--,--,2024-09-21,504.01,John Miller,--,Data Analytics,7,128.59,2318.94,--,American Express
3,1138,2024-03-17,Payment,4613.84,2024-09-23,Staff,Bank Account,--,Paid,2024-06-18,2216.35,Mary Davis,--,--,--,--,4613.84,--,Wire Transfer
3,1139,2024-05-28,Credit Card Credit,3403.79,2024-07-26,Admin,Accounts Receivable (A/R),Paid,Unpaid,2024-03-02,2281.41,--,--,--,--,--,--,--,Mastercard
3,1140,2024-05-05,Payment,3775.91,2024-01-23,Manager,Accounts Payable (A/P),--,Paid,2024-06-27,1708.95,William Garcia,--,--,--,--,3775.91,--,Wire Transfer
1,1141,2024-09-26,Expense,4337.72,2024-12-10,Staff,Accounts Receivable (A/R),Unpaid,Unpaid,2024-07-26,4232.85,--,Standard Services Inc,Cloud Storage,11,193.51,--,4337.72,Visa
1,1142,2024-11-23,Invoice,3743.98,2024-12-21,Manager,Accounts Payable (A/P),--,Paid,2024-05-15,664.28,Jennifer Martinez,--,Cloud Storage,3,45.53,3743.98,--,Mastercard
2,1143,2024-03-06,Expense,684.83,2024-10-28,Manager,Accounts Receivable (A/R),Unpaid,Unpaid,2024-12-05,27.35,--,Premier Industries Inc,Data Analytics,11,123.41,--,684.83,Wire Transfer
3,1144,2024-06-17,Payment,2503.70,2024-04-06,Staff,Accounts Receivable (A/R),--,Paid,2024-07-18,1344.58,Michael Davis,--,Consulting Services,3,76.39,2503.70,--,Mastercard
3,1145,2024-08-18,Payment,1722.23,2024-11-01,Admin,Bank Account,Unpaid,Paid,2024-11-20,1582.05,Jennifer Garcia,--,Data Analytics,8,192.19,1722.23,--,American Express
2,1146,2024-05-18,Credit Card Credit,4588.07,2024-12-10,Admin,Bank Account,--,--,2024-08-16,201.19,--,--,--,--,--,--,--,Mastercard
3,1147,2024-01-21,Payment,2618.08,2024-02-07,Staff,Accounts Payable (A/P),--,Unpaid,2024-02-07,1407.89,Barbara Jones,--,Data Analytics,14,132.85,2618.08,--,Visa
