Business Id,Customer name,Customer full name,Billing address,Billing city,Billing state,Billing ZIP code,Shipping address,Shipping city,Shipping state,Shipping ZIP code,Balance
2,Jennifer Martinez,Jennifer Martinez,753 Oak St,Miami,TX,66333,4188 Pine St,Austin,IL,50404,--
2,William Miller,William Miller,506 Main Rd,Miami,MA,30257,5542 Oak Rd,Austin,TX,33206,4063.21
1,Robert Williams,Robert Williams,7641 Oak Ave,Boston,IL,60140,3828 Main St,Springfield,CO,39154,2022.41
3,Robert Johnson,Robert Johnson,5525 Main St,Seattle,WA,94080,4379 Main Rd,Miami,CO,99065,1364.06
1,Mary Martinez,Mary Martinez,6411 Pine St,Denver,WA,51114,4273 Main Rd,Denver,FL,77033,2623.61
2,William Brown,William Brown,2141 Pine Ave,Seattle,CO,19171,8408 Oak Rd,Boston,WA,91678,2041.88
3,Robert Rodriguez,Robert Rodriguez,2951 Pine Rd,Austin,TX,65108,5030 Oak Rd,Boston,CO,98777,1554.18
2,Patricia Miller,Patricia Miller,3601 Pine Ave,Miami,FL,95813,2880 Pine St,Seattle,CO,67905,--
1,David Martinez,David Martinez,2514 Main St,Seattle,IL,40784,4111 Oak Rd,Boston,WA,39444,410.50
1,Michael Martinez,Michael Martinez,190 Main Ave,Austin,MA,60328,3685 Main Rd,Denver,CO,41979,298.58
3,Patricia Johnson,Patricia Johnson,5298 Oak Rd,Denver,TX,70901,8370 Oak Rd,Boston,FL,83259,837.83
3,Linda Davis,Linda Davis,4019 Oak Ave,Seattle,TX,93579,1369 Pine Ave,Seattle,FL,73517,--
3,Jennifer Garcia,Jennifer Garcia,2603 Pine St,Miami,IL,28136,1152 Oak Ave,Austin,TX,60205,--
3,Linda Miller,Linda Miller,6332 Oak St,Springfield,TX,65069,5863 Oak Ave,Denver,FL,12560,4769.48
1,Michael Rodriguez,Michael Rodriguez,4571 Oak Ave,Boston,MA,81582,575 Oak Ave,Miami,TX,73993,4000.80
3,Barbara Williams,Barbara Williams,9346 Pine St,Denver,TX,91560,1475 Pine Ave,Miami,IL,61645,--
2,Linda Williams,Linda Williams,5629 Oak Ave,Springfield,WA,59689,7006 Oak St,Seattle,TX,69598,3757.67
1,James Garcia,James Garcia,3366 Main Rd,Austin,MA,18993,2596 Main St,Boston,IL,14067,616.23
3,Patricia Davis,Patricia Davis,1976 Main Ave,Boston,WA,58351,1871 Pine St,Austin,FL,89593,2900.19
1,Michael Miller,Michael Miller,1769 Pine Ave,Boston,TX,19961,9937 Main Rd,Miami,MA,92213,1768.66
2,Michael Garcia,Michael Garcia,1829 Oak Ave,Springfield,FL,94874,7632 Pine St,Seattle,IL,65057,3682.29
2,David Jones,David Jones,5380 Main St,Miami,FL,73372,4669 Oak St,Denver,CO,87656,2870.76
1,David Miller,David Miller,5913 Oak Ave,Seattle,IL,74789,4681 Pine Rd,Seattle,TX,73904,2801.17
3,William Brown,William Brown,7900 Pine Rd,Springfield,TX,63271,8141 Oak St,Denver,FL,41499,--
2,Patricia Miller,Patricia Miller,9168 Pine Ave,Boston,TX,50135,7071 Pine Rd,Boston,FL,58368,--
2,Barbara Davis,Barbara Davis,2058 Pine Rd,Seattle,WA,42951,3133 Main St,Austin,IL,35242,1418.67
2,Elizabeth Rodriguez,Elizabeth Rodriguez,3039 Oak St,Miami,WA,23176,8851 Main Ave,Austin,WA,39816,--
1,James Rodriguez,James Rodriguez,9505 Oak Ave,Seattle,MA,26551,7943 Oak Ave,Boston,CO,23446,--
3,James Jones,James Jones,978 Main St,Denver,IL,18564,9321 Oak St,Denver,CO,19710,636.34
2,Michael Martinez,Michael Martinez,4971 Pine Ave,Miami,FL,39581,5103 Pine Rd,Miami,CO,69049,--
1,Barbara Johnson,Barbara Johnson,4029 Main Rd,Austin,MA,37659,1329 Main St,Seattle,MA,20641,3462.39
1,Linda Jones,Linda Jones,3924 Oak Rd,Springfield,TX,47762,9763 Pine St,Boston,WA,69510,2745.58
3,David Williams,David Williams,9425 Oak Ave,Seattle,TX,19359,2137 Oak Rd,Springfield,TX,50319,--
1,Michael Jones,Michael Jones,7178 Pine Ave,Miami,FL,74722,9991 Oak St,Denver,IL,88385,--
1,David Martinez,David Martinez,7808 Pine Rd,Miami,IL,98117,7345 Oak St,Seattle,FL,15273,2207.63
1,Linda Johnson,Linda Johnson,2734 Oak Ave,Denver,WA,63523,8217 Oak Rd,Seattle,WA,97835,4077.15
2,William Smith,William Smith,8531 Main Rd,Denver,IL,51224,8989 Oak Ave,Seattle,WA,25194,--
2,William Garcia,William Garcia,9098 Main Ave,Miami,CO,91973,7278 Pine Ave,Denver,IL,36680,--
3,David Martinez,David Martinez,6784 Main St,Austin,MA,30758,1958 Oak St,Seattle,FL,11792,812.16
1,Barbara Jones,Barbara Jones,7583 Pine St,Miami,MA,45838,6384 Main Rd,Denver,CO,71894,4402.66
3,Mary Jones,Mary Jones,4991 Pine Rd,Denver,WA,76550,8122 Main Ave,Seattle,IL,47072,1758.36
3,William Rodriguez,William Rodriguez,6374 Main Ave,Denver,CO,52176,815 Oak Rd,Austin,MA,41300,4571.48
3,Michael Miller,Michael Miller,9769 Oak St,Boston,MA,29936,7313 Main Rd,Denver,IL,26547,125.97
3,John Miller,John Miller,6612 Pine St,Boston,TX,19807,5483 Pine Rd,Denver,WA,54375,--
3,Jennifer Davis,Jennifer Davis,4808 Main Rd,Miami,IL,90931,1580 Oak St,Springfield,TX,92727,3534.26
1,Mary Davis,Mary Davis,4906 Oak Ave,Austin,MA,49251,7156 Main St,Springfield,IL,52516,2851.34
1,John Williams,John Williams,8253 Pine St,Austin,IL,89887,3904 Oak Rd,Denver,FL,99539,--
2,Robert Smith,Robert Smith,5761 Pine Ave,Denver,WA,98815,7051 Pine Ave,Miami,TX,19681,1545.50
2,Michael Davis,Michael Davis,4937 Main Rd,Springfield,TX,59986,6584 Oak St,Miami,WA,85341,3444.71
2,Barbara Smith,Barbara Smith,3688 Pine St,Miami,MA,75107,4206 Pine Rd,Seattle,TX,89569,3420.23
3,John Johnson,John Johnson,6077 Pine St,Boston,MA,15167,1576 Oak Ave,Seattle,CO,14373,919.42
2,John Rodriguez,John Rodriguez,4935 Pine Ave,Seattle,FL,75771,1986 Oak St,Seattle,TX,43681,--
3,Patricia Miller,Patricia Miller,2124 Oak Ave,Miami,WA,21836,4395 Pine Ave,Denver,IL,44663,4704.44
1,Mary Brown,Mary Brown,1135 Pine Ave,Denver,IL,91205,5051 Pine Ave,Miami,WA,89964,--
1,James Smith,James Smith,6467 Oak Ave,Seattle,CO,25220,8950 Oak Rd,Springfield,TX,80457,814.89
1,Michael Johnson,Michael Johnson,7364 Oak St,Denver,FL,63492,6042 Main Rd,Seattle,IL,58566,--
1,David Garcia,David Garcia,3575 Pine Rd,Springfield,CO,46160,9883 Main St,Austin,IL,69600,1255.67
1,John Martinez,John Martinez,5483 Main Rd,Austin,IL,82641,146 Oak St,Austin,FL,38305,2724.07
3,John Johnson,John Johnson,5404 Main St,Boston,IL,27275,4447 Main St,Springfield,WA,41186,2654.12
2,Barbara Johnson,Barbara Johnson,8354 Main Rd,Denver,CO,57453,810 Pine Rd,Miami,FL,24293,2317.31
3,James Smith,James Smith,7367 Main St,Denver,CO,65872,5377 Pine St,Boston,IL,74260,--
3,Robert Martinez,Robert Martinez,8792 Oak Ave,Boston,FL,81874,8382 Pine Ave,Boston,WA,59925,--
2,Barbara Johnson,Barbara Johnson,3843 Oak Ave,Boston,MA,82264,7530 Oak Ave,Boston,TX,66370,1597.11
1,Jennifer Jones,Jennifer Jones,7175 Main Rd,Seattle,TX,72163,6205 Main Rd,Springfield,IL,21188,--
2,William Rodriguez,William Rodriguez,942 Oak Rd,Seattle,MA,26021,5219 Oak St,Denver,WA,97207,1103.06
2,David Davis,David Davis,9506 Main Ave,Austin,IL,55890,9290 Pine Rd,Miami,WA,25058,2805.86
2,Elizabeth Jones,Elizabeth Jones,200 Main St,Springfield,TX,45818,9378 Pine Ave,Boston,WA,54541,--
2,Barbara Smith,Barbara Smith,5685 Main Ave,Springfield,MA,79531,5205 Pine Ave,Austin,CO,65028,2859.59
2,Mary Smith,Mary Smith,7359 Pine Ave,Austin,TX,90981,8057 Pine Ave,Springfield,MA,20693,1117.07
3,William Johnson,William Johnson,8072 Pine Rd,Seattle,CO,24534,5153 Main St,Seattle,MA,98930,--
2,Elizabeth Smith,Elizabeth Smith,5475 Main St,Springfield,TX,49507,8249 Pine Ave,Austin,TX,43491,--
1,Michael Rodriguez,Michael Rodriguez,6605 Pine St,Boston,TX,75570,7247 Main Ave,Miami,MA,56421,4317.44
2,Elizabeth Miller,Elizabeth Miller,441 Oak St,Miami,CO,93904,7638 Pine Ave,Denver,WA,25096,--
2,Mary Brown,Mary Brown,5662 Main Ave,Denver,FL,62487,2854 Main Rd,Miami,IL,61873,2676.49
1,Patricia Garcia,Patricia Garcia,4293 Main St,Seattle,MA,94599,9969 Main Rd,Austin,TX,23474,--
